title,img,date,ctn,bot_enter
Pareja que emigra junta rompe relación en medio del vuelo,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/MONTAJE-Pareja-que-emigra-junta-rompe-relación-en-medio-del-vuelo-1024x536.jpg,10 septiembre  2020,"<p>Andreína Morales y Gabriel Acosta estaban listos para emigrar a Buenos Aires y empezar su vida como pareja joven en un país (un poco) más estable económicamente que Venezuela. Sin embargo, cuando estaban decidiendo qué película ver en el avión, los jóvenes tuvieron una discusión que terminó su relación de año y medio, cuando aún les quedaban seis horas de vuelo.</p>",https://www.elchiguirebipolar.net/10-09-2020/pareja-que-emigra-junta-rompe-relacion-en-medio-del-vuelo/
Carlos Coste usa su increíble capacidad pulmonar para cantar chinazo por 3 horas seguidas,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/MONTAJE-Carlos-Coste-usa-su-increíble-capacidad-pulmonar-para-cantar-chinazo-por-3-horas-seguidas1-1024x536.jpg,9 septiembre  2020,"<p>El buceador libre de clase mundial Carlos Coste utilizó hoy su particular capacidad pulmonar para gritar “chinazo” durante tres horas, luego de escuchar a un amigo explicar su técnica para hacer huevos revueltos para el desayuno con la frase “un chorrito de leche es lo mejor para que el huevo quede divino”.</p>",https://www.elchiguirebipolar.net/09-09-2020/carlos-coste-usa-su-increible-capacidad-pulmonar-para-cantar-chinazo-por-3-horas-seguidas/
Colegio pide recarga Movistar en la lista escolar,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/MONTAJE-Colegio-pide-recarga-Movistar-en-la-lista-escolar-1-1024x536.jpg,8 septiembre  2020,<p>La Unidad Educativa Instituto Pedagógico Colegio Académico del Aprendizaje S.A. mandó hoy a los padres un correo electrónico con la lista de útiles escolares que sus hijos necesitarán para el año académico 2020-2021. Entre los materiales destaca el que probablemente tendrá un mayor impacto en el presupuesto de las familias de los estudiantes: 1 GB diario para la recarga de Movistar que se necesita para las 8 horas de clases online.</p>,https://www.elchiguirebipolar.net/08-09-2020/colegio-pide-recarga-movistar-en-la-lista-escolar/
Señor que no puede comprar cauchos instala alpargatas a su carro,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/MONTAJE-Señor-que-no-puede-comprar-cauchos-instala-alpargatas-a-su-carro-1024x536.jpg,3 septiembre  2020,"<p>Desde hace 12 años, el señor Jose Reynaldo Simón de la Santísima Trinidad Santos es el dueño de un Aveo que fielmente lo transporta desde su casa en San Juan de Los Morros, Guárico a Caracas. Sin embargo, el alto costo de los cauchos —y la poca disponibilidad de los mismos— se convirtió en un grave problema para Santos al tocarle reponerlos, cuando se le espicharon sus cuatro cauchos el mismo día. La única solución que pudo encontrarle el señor Santos al problema se la dio su ingenio llanero: instalarle alpargatas a su carro.</p>",https://www.elchiguirebipolar.net/03-09-2020/senor-que-no-puede-comprar-cauchos-instala-alpargatas-a-su-carro/
David Blaine flota a 7260 metros en globo de HTV,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/ECHB-Montaje-HTV-1024x536.jpg,2 septiembre  2020,"<p>El mago, ilusionista y heredero de la casa Changó, David Blaine, logró hoy otra de sus peligrosas hazañas al flotar 7.260 metros en el globo de HTV en un evento que fue transmitido en vivo a todo el planeta y que afectó el desempeño de tu trabajo a distancia, al igual que el de nuestro pasante. </p>",https://www.elchiguirebipolar.net/02-09-2020/david-blaine-flota-a-7260-metros-en-globo-de-htv/
Hard Rock Café se cambia el nombre a Hard KPop Café,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/ECHB-Montaje-HardKpopCafe-1-1024x536.jpg,1 septiembre  2020,"<p>En días recientes trascendió la noticia del cierre de la sucursal de la cadena de restaurantes Hard Rock Café en la ciudad de Caracas. Sin embargo, se supo que un grupo de inversores habrían comprado la franquicia para salvarla <a href=""https://www.google.com/url?q=https://efectococuyo.com/economia/el-covid-19-apaga-la-guitarra-de-hard-rock-cafe-en-distintas-ciudades-del-mundo/&amp;sa=D&amp;ust=1598989562921000&amp;usg=AFQjCNGatDSpvtPRWS5SU7GF-Om3c672Dg"" rel=""noreferrer noopener"" target=""_blank"">cambiándole el nombre a Hard KPop Café</a>, con lo que esperan atraer más clientela y estar dentro de la movida de un género musical que actualmente vende mucho más que el rock.</p>",https://www.elchiguirebipolar.net/01-09-2020/hard-rock-cafe-se-cambia-el-nombre-a-hard-kpop-cafe/
Asistente de automisa pide al padre que le eche agua bendita al radiador,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/09/ECHB-Montaje-BautizoCarro-1024x536.jpg,1 septiembre  2020,"<p>La nueva normalidad ha causado que servicios que estaban condenados al olvido, como el autocine, hayan regresado; pero la necesidad de mantener el distanciamiento social ha obligado a muchos otros establecimientos a adoptar medidas similares, como es el caso de <a href=""https://efectococuyo.com/la-humanidad/nueva-normalidad-asi-funciona-la-automisa-de-la-iglesia-la-coromoto/"" rel=""noreferrer noopener"" target=""_blank"">las novedosas “automisas</a>”. Rodolfo Prieto, ferviente católico, ha asistido diariamente a las automisas que se hacen en la Iglesia La Coromoto, en El Paraíso; pero su carro se vio afectado por todo ese kilometraje extra, lo que llevó a Prieto a pedirle al padre Gustavo que le echara agua bendita al radiador que estaba echando humo.</p>",https://www.elchiguirebipolar.net/01-09-2020/asistente-de-automisa-pide-al-padre-que-le-eche-agua-bendita-al-radiador/
Pozo de los deseos le parte las piernas a señor que le tiró bolívares,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/08/MONTAJE-Pozo-de-los-deseos-le-parte-las-piernas-a-chamo-que-le-tiró-bolívares-1024x536.jpg,31 agosto  2020,"<p>En un inocente —pero desesperado— intento de mejorar varios aspectos de su vida, el señor Juan Carlos Ayala se detuvo frente a un pozo de los deseos, mientras daba su caminata vespertina esta tarde. Antes de pedir un pasaporte europeo, que su Optra deje de dañarse y la paz mundial, lanzó billetes de 500 bolívares al pozo, para que este le cumpliera sus deseos. Sin embargo, el pozo no aceptó la moneda devaluada y procedió más bien a romperle las piernas a Ayala, “por falta de respeto”.</p>",https://www.elchiguirebipolar.net/31-08-2020/pozo-de-los-deseos-le-parte-las-piernas-a-senor-que-le-tiro-bolivares/
Chamo toca fondito del fregadero y se convierte en Venom,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/08/MONTAJE-Chamo-toca-fondito-del-fregadero-y-se-convierte-en-Venom-1024x536.jpg,31 agosto  2020,"<p>Un extraño suceso ocurrió la tarde de hoy cuando el joven Gerardo Sosa se encontraba limpiando los platos del almuerzo en su casa. Justo al terminar, muy valientemente se atrevió a agarrar el fondito con su mano —sin guante o ningún tipo de protección contra lo desconocido— cuando sintió que algo extraño lo atrapó. En cuestión de segundos, Gerardo empezó a convertirse en Venom.</p>",https://www.elchiguirebipolar.net/31-08-2020/chamo-toca-fondito-del-fregadero-y-se-convierte-en-venom/
NBA 2K21 implementa botón para boicotear la liga,https://www.elchiguirebipolar.net/wp/wp-content/uploads/2020/08/MONTAJE-NBA-2K21-implementa-botón-para-boicotear-la-liga-1024x536.jpg,28 agosto  2020,"<p>El pasado miércoles, los Bucks de Milwaukee decidieron no entrar a la cancha para jugar su quinto partido de los playoffs de la Liga Nacional de Basketball (NBA, por sus siglas en inglés) como medida de protesta por el <a href=""https://cnnespanol.cnn.com/2020/08/28/lo-que-sabemos-del-policia-que-le-disparo-a-jacob-blake/"" rel=""noreferrer noopener"" target=""_blank"">asesinato de Jacob Blake</a> a manos de fuerzas policiales. La acción de protesta fue seguida pronto por los demás equipos de la liga. Para incluir esta realidad en la próxima entrega de NBA 2K, los desarrolladores del popular videojuego incluyeron una combinación de botones en el control que permitirá a los jugadores replicar el boicot.</p>",https://www.elchiguirebipolar.net/28-08-2020/nba-2k21-implementa-boton-para-boicotear-la-liga/
